session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250708,id_swap,6071,6072.0,102.0,Elm,Jok,0.9885283637524703,,,
250708,id_swap,6072,6073.0,102.0,Jok,Elm,0.9901661820563281,,,
250708,id_swap,6073,6074.0,102.0,Elm,Jok,0.9880670736553813,,,
250708,id_swap,6077,6078.0,102.0,Jok,Elm,0.8679900903399558,,,
250708,id_swap,6078,6079.0,102.0,Elm,Jok,0.915885979696489,,,
250708,id_swap,6083,6084.0,102.0,Jok,Elm,0.9472184137811602,,,
250708,id_swap,6084,6085.0,102.0,Elm,Jok,0.9560933409792222,,,
250708,id_swap,6123,6124.0,102.0,Jok,Elm,0.8039799827956962,,,
250708,id_swap,6127,6128.0,102.0,Elm,Jok,0.9882496393352714,,,
250708,id_swap,6128,6129.0,102.0,Jok,Elm,0.9855999101212181,,,
250708,id_swap,6130,6131.0,102.0,Elm,Jok,0.9798196822928378,,,
250708,id_swap,6131,6132.0,102.0,Jok,Elm,0.9907665218988329,,,
250708,id_swap,6136,6137.0,102.0,Elm,Jok,0.8626257141524999,,,
250708,id_swap,6144,6145.0,102.0,Jok,Elm,0.9967671894295633,,,
250708,id_swap,6145,6146.0,102.0,Elm,Jok,0.9426535439389601,,,
250708,id_swap,6151,6152.0,102.0,Jok,Elm,0.9824362358818484,,,
250708,id_swap,6152,6153.0,102.0,Elm,Jok,0.8238868206331702,,,
250708,id_swap,6166,6167.0,102.0,Jok,Elm,0.834049420120297,,,
250708,id_swap,6169,6170.0,102.0,Elm,Jok,0.9436909213858077,,,
250708,id_swap,6171,6172.0,102.0,Jok,Elm,0.9454168350865342,,,
250708,id_swap,6180,6181.0,102.0,Elm,Jok,0.9778706091359395,,,
250708,id_swap,6181,6182.0,102.0,Jok,Elm,0.9885463599573435,,,
250708,id_swap,6182,6183.0,102.0,Elm,Jok,0.9957614605978008,,,
250708,id_swap,6185,6186.0,102.0,Jok,Elm,0.9899419922608955,,,
250708,id_swap,6186,6187.0,102.0,Elm,Jok,0.9864527578730554,,,
250708,id_swap,6191,6192.0,102.0,Jok,Elm,0.9951567935213455,,,
250708,id_swap,6192,6193.0,102.0,Elm,Jok,0.9944396540381943,,,
250708,id_swap,6197,6198.0,102.0,Jok,Elm,0.9891266240654153,,,
250708,id_swap,6222,6223.0,102.0,Elm,Jok,0.8710192951932092,,,
250708,id_swap,6224,6225.0,102.0,Jok,Elm,0.9758397339786374,,,
250708,id_swap,6225,6226.0,102.0,Elm,Jok,0.9264130180316437,,,
250708,id_swap,6228,6229.0,102.0,Jok,Elm,0.9616208337283941,,,
250708,id_swap,6232,6233.0,102.0,Elm,Jok,0.961912226783157,,,
250708,id_swap,6233,6234.0,102.0,Jok,Elm,0.7384098027132057,,,
250708,id_swap,6238,6239.0,102.0,Elm,Jok,0.882368859681997,,,
250708,id_swap,6239,6240.0,102.0,Jok,Elm,0.7276990896210581,,,
250708,id_swap,7026,7028.0,102.0,Jok,Elm,0.49054365455718785,,,
250708,id_swap,7086,7087.0,102.0,Jok,Elm,0.7799775355449867,,,
250708,id_swap,7094,7095.0,102.0,Jok,Elm,0.9673455862406315,,,
250708,id_swap,7096,7097.0,102.0,Elm,Jok,0.9214648377812489,,,
250708,id_swap,7097,7098.0,102.0,Jok,Elm,0.9543925250098927,,,
250708,id_swap,7117,7118.0,102.0,Elm,Jok,0.9697212749015184,,,
250708,id_swap,7145,7147.0,102.0,Jok,Elm,0.9290473211966157,,,
250708,id_swap,7166,7167.0,102.0,Elm,Jok,0.9680307812209278,,,
250708,id_swap,7291,7292.0,102.0,Jok,Elm,0.9343009844837608,,,
250708,id_swap,7705,7706.0,102.0,Jok,Elm,0.9804311436628786,,,
250708,id_swap,7713,7715.0,102.0,Elm,Jok,0.976878243437225,,,
250708,id_swap,7784,7785.0,102.0,Elm,Jok,0.9699124221143517,,,
250708,id_swap,7799,7800.0,102.0,Elm,Jok,0.548388406275822,,,
250708,id_swap,8134,8135.0,102.0,Elm,Jok,0.9625704052296679,,,
250708,id_swap,8170,8171.0,102.0,Elm,Jok,0.7956368879217082,,,
250708,id_swap,8179,8180.0,102.0,Jok,Elm,0.6170801150207924,,,
250708,id_swap,8183,8184.0,102.0,Elm,Jok,0.6190483099323287,,,
250708,id_swap,8185,8186.0,102.0,Jok,Elm,0.6857049891230035,,,
250708,id_swap,8186,8187.0,102.0,Elm,Jok,0.8871268878452195,,,
250708,id_swap,8187,8188.0,102.0,Jok,Elm,0.9587582369801336,,,
250708,id_swap,8191,8192.0,102.0,Elm,Jok,0.7794561850322435,,,
250708,id_swap,8192,8193.0,102.0,Jok,Elm,0.6366327867837124,,,
250708,id_swap,8196,8197.0,102.0,Elm,Jok,0.954537877176621,,,
250708,id_swap,8197,8198.0,102.0,Jok,Elm,0.9028184768301101,,,
250708,id_swap,12973,12974.0,102.0,Elm,Jok,0.8295998303329191,,,
250708,id_swap,12991,12992.0,102.0,Jok,Elm,0.9431462892541412,,,
250708,id_swap,13033,13034.0,102.0,Elm,Jok,0.8610962268123159,,,
250708,id_swap,13034,13035.0,102.0,Jok,Elm,0.8995757790354502,,,
250708,id_swap,13139,13140.0,102.0,Elm,Jok,0.9320244791678981,,,
250708,id_swap,13140,13141.0,102.0,Jok,Elm,0.9914096300805699,,,
250708,id_swap,13160,13161.0,102.0,Elm,Jok,0.43957360448549126,,,
250708,id_swap,13161,13162.0,102.0,Jok,Elm,0.920132109917631,,,
250708,id_swap,13162,13163.0,102.0,Elm,Jok,0.9278736102220743,,,
250708,id_swap,13164,13165.0,102.0,Jok,Elm,0.91590179774393,,,
250708,id_swap,13231,13232.0,102.0,Elm,Jok,0.9196878734380971,,,
250708,id_swap,13232,13233.0,102.0,Jok,Elm,0.9817421151852437,,,
250708,id_swap,13401,13402.0,102.0,Elm,Jok,0.4384824651585875,,,
250708,id_swap,13402,13403.0,102.0,Jok,Elm,0.9910307095998764,,,
250708,id_swap,13508,13509.0,102.0,Elm,Jok,0.4141589595280803,,,
250708,id_swap,13509,13510.0,102.0,Jok,Elm,0.42140604434476187,,,
250708,id_swap,13651,13652.0,102.0,Elm,Jok,0.9700832448960768,,,
250708,id_swap,13653,13654.0,102.0,Jok,Elm,0.9559271415225274,,,
250708,id_swap,13684,13685.0,102.0,Elm,Jok,0.4007658297067386,,,
250708,id_swap,13685,13686.0,102.0,Jok,Elm,0.40763400332218963,,,
250708,id_swap,13687,13688.0,102.0,Elm,Jok,0.8421467162454543,,,
250708,id_swap,13688,13689.0,102.0,Jok,Elm,0.9185779127654149,,,
250708,id_swap,13689,13690.0,102.0,Elm,Jok,0.9187667548489612,,,
250708,id_swap,13701,13702.0,102.0,Jok,Elm,0.9806298958908397,,,
250708,id_swap,13706,13707.0,102.0,Elm,Jok,0.9304281859252851,,,
250708,id_swap,13707,13708.0,102.0,Jok,Elm,0.9593563550685924,,,
250708,id_swap,13721,13722.0,102.0,Elm,Jok,0.9784902307336807,,,
250708,id_swap,13724,13725.0,102.0,Jok,Elm,0.9713439410101175,,,
250708,id_swap,13727,13728.0,102.0,Elm,Jok,0.9712564777315243,,,
250708,id_swap,13729,13730.0,102.0,Jok,Elm,0.9875906688897091,,,
250708,id_swap,13736,13737.0,102.0,Elm,Jok,0.9771446440200229,,,
250708,id_swap,13738,13739.0,102.0,Jok,Elm,0.9683940408186938,,,
250708,id_swap,13744,13745.0,102.0,Elm,Jok,0.9579726342190518,,,
250708,id_swap,13745,13746.0,102.0,Jok,Elm,0.9791393030428482,,,
250708,id_swap,13746,13747.0,102.0,Elm,Jok,0.9703786591102104,,,
250708,id_swap,13750,13751.0,102.0,Jok,Elm,0.9505205866343245,,,
250708,id_swap,13752,13753.0,102.0,Elm,Jok,0.9490748969261236,,,
250708,id_swap,13758,13759.0,102.0,Jok,Elm,0.9512703165826958,,,
250708,id_swap,13759,13760.0,102.0,Elm,Jok,0.9390280990953543,,,
250708,id_swap,13768,13769.0,102.0,Jok,Elm,0.9593412440490311,,,
250708,id_swap,13770,13771.0,102.0,Elm,Jok,0.9499931663806053,,,
250708,id_swap,13771,13772.0,102.0,Jok,Elm,0.942539439640739,,,
250708,id_swap,13772,13773.0,102.0,Elm,Jok,0.9458401676947792,,,
250708,id_swap,13774,13775.0,102.0,Jok,Elm,0.9620963493000317,,,
250708,id_swap,13775,13776.0,102.0,Elm,Jok,0.9345508167503753,,,
250708,id_swap,13779,13780.0,102.0,Jok,Elm,0.8747819974710116,,,
250708,id_swap,13780,13781.0,102.0,Elm,Jok,0.8770753072426206,,,
250708,id_swap,13782,13783.0,102.0,Jok,Elm,0.9315626706427726,,,
250708,id_swap,13783,13784.0,102.0,Elm,Jok,0.934063409724673,,,
250708,id_swap,13784,13785.0,102.0,Jok,Elm,0.9830955390306414,,,
250708,id_swap,13785,13786.0,102.0,Elm,Jok,0.9815121570505416,,,
250708,id_swap,13787,13788.0,102.0,Jok,Elm,0.9648565884182663,,,
250708,id_swap,13801,13802.0,102.0,Elm,Jok,0.9664506399469381,,,
250708,id_swap,13803,13804.0,102.0,Jok,Elm,0.9500975648899559,,,
250708,id_swap,13804,13805.0,102.0,Elm,Jok,0.936975612032871,,,
250708,id_swap,13805,13806.0,102.0,Jok,Elm,0.9521344146205089,,,
250708,id_swap,13812,13813.0,102.0,Elm,Jok,0.9505696480176934,,,
250708,id_swap,13813,13814.0,102.0,Jok,Elm,0.9660046553622685,,,
250708,id_swap,13814,13815.0,102.0,Elm,Jok,0.9693853629018591,,,
250708,id_swap,13815,13816.0,102.0,Jok,Elm,0.9669412479976021,,,
250708,id_swap,13820,13821.0,102.0,Elm,Jok,0.9679062115100372,,,
250708,id_swap,13821,13822.0,102.0,Jok,Elm,0.9654046576648463,,,
250708,id_swap,13825,13826.0,102.0,Elm,Jok,0.9846492682865144,,,
250708,id_swap,13826,13827.0,102.0,Jok,Elm,0.9674404785034131,,,
250708,id_swap,13829,13830.0,102.0,Elm,Jok,0.9630728710352261,,,
250708,id_swap,13830,13831.0,102.0,Jok,Elm,0.9736482940125253,,,
250708,id_swap,13836,13837.0,102.0,Elm,Jok,0.9598104816700516,,,
250708,id_swap,13838,13839.0,102.0,Jok,Elm,0.9617387443771482,,,
250708,id_swap,13844,13845.0,102.0,Elm,Jok,0.9644519659825128,,,
250708,id_swap,13845,13846.0,102.0,Jok,Elm,0.9688772902766543,,,
250708,id_swap,13846,13847.0,102.0,Elm,Jok,0.945119194874093,,,
250708,id_swap,13848,13849.0,102.0,Jok,Elm,0.9639289032235885,,,
250708,id_swap,13855,13856.0,102.0,Elm,Jok,0.9750380727548966,,,
250708,id_swap,13856,13857.0,102.0,Jok,Elm,0.9701905314954805,,,
250708,id_swap,13866,13867.0,102.0,Elm,Jok,0.9760915000722045,,,
250708,id_swap,13867,13868.0,102.0,Jok,Elm,0.9781300159451665,,,
250708,id_swap,13868,13869.0,102.0,Elm,Jok,0.9733354309603286,,,
250708,id_swap,13870,13871.0,102.0,Jok,Elm,0.9721919506041738,,,
250708,id_swap,13872,13873.0,102.0,Elm,Jok,0.9565917268248664,,,
250708,id_swap,13875,13876.0,102.0,Jok,Elm,0.9727878590034728,,,
250708,id_swap,13876,13877.0,102.0,Elm,Jok,0.9860054264572793,,,
250708,id_swap,13877,13878.0,102.0,Jok,Elm,0.9829127475134419,,,
250708,id_swap,13879,13880.0,102.0,Elm,Jok,0.9626024285541368,,,
250708,id_swap,13884,13885.0,102.0,Jok,Elm,0.957468366359736,,,
250708,id_swap,13888,13889.0,102.0,Elm,Jok,0.9760764890425401,,,
250708,id_swap,13889,13890.0,102.0,Jok,Elm,0.9801453544527465,,,
250708,id_swap,13901,13902.0,102.0,Elm,Jok,0.9782537302030045,,,
250708,id_swap,13903,13904.0,102.0,Jok,Elm,0.9820176938037067,,,
250708,id_swap,13904,13905.0,102.0,Elm,Jok,0.9887894534619006,,,
250708,id_swap,13908,13909.0,102.0,Jok,Elm,0.9739601097900339,,,
250708,id_swap,13909,13910.0,102.0,Elm,Jok,0.9725413425331298,,,
250708,id_swap,13910,13911.0,102.0,Jok,Elm,0.9670974025734924,,,
250708,id_swap,13916,13917.0,102.0,Elm,Jok,0.9768626512109724,,,
250708,id_swap,13917,13918.0,102.0,Jok,Elm,0.9716757290014548,,,
250708,id_swap,13918,13919.0,102.0,Elm,Jok,0.9653280150363731,,,
250708,id_swap,13919,13920.0,102.0,Jok,Elm,0.9487191988830184,,,
250708,id_swap,13920,13921.0,102.0,Elm,Jok,0.9689330298938235,,,
250708,id_swap,13922,13923.0,102.0,Jok,Elm,0.9687395627875254,,,
250708,id_swap,13925,13926.0,102.0,Elm,Jok,0.9695583651867357,,,
250708,id_swap,13926,13927.0,102.0,Jok,Elm,0.9737853112746311,,,
250708,id_swap,13934,13935.0,102.0,Elm,Jok,0.9761545844793605,,,
250708,id_swap,13935,13936.0,102.0,Jok,Elm,0.9618951598662685,,,
250708,id_swap,13941,13942.0,102.0,Elm,Jok,0.9678787975439129,,,
250708,id_swap,13943,13944.0,102.0,Jok,Elm,0.9741019743879825,,,
250708,id_swap,13951,13952.0,102.0,Elm,Jok,0.9881180624678148,,,
250708,id_swap,13952,13953.0,102.0,Jok,Elm,0.9844747779171408,,,
250708,id_swap,13953,13954.0,102.0,Elm,Jok,0.9675475556945023,,,
250708,id_swap,13955,13956.0,102.0,Jok,Elm,0.9852013257347054,,,
250708,id_swap,13970,13971.0,102.0,Elm,Jok,0.9019586343666461,,,
250708,id_swap,13971,13973.0,102.0,Jok,Elm,0.7759807586608838,,,
250708,id_swap,13974,13975.0,102.0,Elm,Jok,0.894300193581537,,,
250708,id_swap,13975,13976.0,102.0,Jok,Elm,0.632342279160529,,,
250708,id_swap,13981,13982.0,102.0,Elm,Jok,0.6318609458351523,,,
250708,id_swap,13986,13987.0,102.0,Jok,Elm,0.6171763771988916,,,
250708,id_swap,14232,14233.0,102.0,Elm,Jok,0.9965947361876862,,,
250708,id_swap,14233,14234.0,102.0,Jok,Elm,0.9980312898694691,,,
250708,id_swap,14436,14437.0,102.0,Elm,Jok,0.7744626273276249,,,
250708,id_swap,14440,14441.0,102.0,Jok,Elm,0.985275578419943,,,
250708,id_swap,14533,14534.0,102.0,Jok,Elm,0.8673336079363795,,,
250708,id_swap,14535,14536.0,102.0,Elm,Jok,0.6598376441208176,,,
250708,id_swap,14537,14538.0,102.0,Jok,Elm,0.8934532197243774,,,
250708,id_swap,14538,14539.0,102.0,Elm,Jok,0.747483393427261,,,
250708,id_swap,14540,14541.0,102.0,Jok,Elm,0.7876018983349743,,,
250708,id_swap,14541,14542.0,102.0,Elm,Jok,0.8479343732511769,,,
250708,id_swap,14543,14544.0,102.0,Jok,Elm,0.9843660644885464,,,
250708,id_swap,14549,14550.0,102.0,Elm,Jok,0.9458777409057312,,,
250708,id_swap,14550,14551.0,102.0,Jok,Elm,0.9165553821377991,,,
250708,id_swap,14553,14554.0,102.0,Elm,Jok,0.9529795675834252,,,
250708,id_swap,14554,14555.0,102.0,Jok,Elm,0.9697479565217183,,,
250708,id_swap,14555,14556.0,102.0,Elm,Jok,0.9452196110816719,,,
250708,id_swap,14556,14557.0,102.0,Jok,Elm,0.9223451028346618,,,
250708,id_swap,14559,14560.0,102.0,Elm,Jok,0.9483560664836325,,,
250708,id_swap,14560,14561.0,102.0,Jok,Elm,0.8939720193297365,,,
250708,id_swap,14561,14562.0,102.0,Elm,Jok,0.899005148287394,,,
250708,id_swap,14562,14563.0,102.0,Jok,Elm,0.9162891978899488,,,
250708,id_swap,14568,14569.0,102.0,Elm,Jok,0.946587881050382,,,
250708,id_swap,14569,14570.0,102.0,Jok,Elm,0.9390280732531043,,,
250708,id_swap,14587,14588.0,102.0,Elm,Jok,0.8860617026269667,,,
250708,id_swap,14595,14596.0,102.0,Jok,Elm,0.9418195841227885,,,
250708,id_swap,14605,14606.0,102.0,Jok,Elm,0.5178024966993279,,,
250708,id_swap,16055,16056.0,102.0,Elm,Jok,0.9436610512106954,,,
250708,id_swap,16060,16061.0,102.0,Jok,Elm,0.9528649772127016,,,
250708,id_swap,16244,16245.0,102.0,Elm,Jok,0.9870266315854348,,,
250708,id_swap,16245,16246.0,102.0,Jok,Elm,0.9851051597242223,,,
250708,id_swap,16609,16610.0,102.0,Elm,Jok,0.9591467643174283,,,
250708,id_swap,16610,16611.0,102.0,Jok,Elm,0.9826288194816074,,,
250708,id_swap,18233,18234.0,102.0,Elm,Jok,0.8372305790297644,,,
250708,id_swap,18241,18242.0,102.0,Elm,Jok,0.8775197218082041,,,
250708,id_swap,18245,18246.0,102.0,Jok,Elm,0.5868569878617663,,,
250708,id_swap,18246,18247.0,102.0,Elm,Jok,0.5279192162597957,,,
250708,id_swap,18248,18249.0,102.0,Jok,Elm,0.6917000121561577,,,
250708,id_swap,18265,18266.0,102.0,Elm,Jok,0.7529329822668318,,,
250708,id_swap,18266,18267.0,102.0,Jok,Elm,0.8761975773723506,,,
250708,id_swap,18333,18334.0,102.0,Elm,Jok,0.9291738078685879,,,
250708,id_swap,18334,18335.0,102.0,Jok,Elm,0.9368127652985806,,,
250708,id_swap,18368,18369.0,102.0,Elm,Jok,0.9256103249944956,,,
250708,id_swap,18379,18380.0,102.0,Elm,Jok,0.9438525983146197,,,
250708,id_swap,18380,18381.0,102.0,Jok,Elm,0.9656032885551356,,,
250708,id_swap,18467,18468.0,102.0,Jok,Elm,0.9550112684179586,,,
250708,id_swap,18476,18478.0,102.0,Jok,Elm,0.9444032887697535,,,
250708,id_swap,18479,18481.0,102.0,Elm,Jok,0.9489311939650955,,,
250708,id_swap,18494,18495.0,102.0,Jok,Elm,0.8810591515289619,,,
250708,id_swap,18535,18536.0,102.0,Elm,Jok,0.9575821267524462,,,
250708,id_swap,18536,18537.0,102.0,Jok,Elm,0.9585325071855856,,,
250708,id_swap,18554,18555.0,102.0,Jok,Elm,0.8721387327670536,,,
250708,id_swap,18557,18558.0,102.0,Elm,Jok,0.9768488534703622,,,
250708,id_swap,18558,18560.0,102.0,Jok,Elm,0.9250357686195014,,,
250708,id_swap,18561,18562.0,102.0,Elm,Jok,0.9585068367404979,,,
250708,id_swap,18562,18563.0,102.0,Elm,Jok,0.906294292574163,,,
250708,id_swap,18563,18564.0,102.0,Jok,Elm,0.9106077929205925,,,
250708,id_swap,18564,18565.0,102.0,Elm,Jok,0.9381650174831803,,,
250708,id_swap,18565,18566.0,102.0,Jok,Elm,0.9494430233826475,,,
250708,id_swap,18567,18568.0,102.0,Elm,Jok,0.9083627180818338,,,
250708,id_swap,18568,18569.0,102.0,Jok,Elm,0.8906268555327518,,,
250708,id_swap,18584,18586.0,102.0,Elm,Jok,0.8922131852113199,,,
250708,id_swap,18586,18587.0,102.0,Jok,Elm,0.9280727221449684,,,
250708,id_swap,18602,18603.0,102.0,Jok,Elm,0.9843026016782711,,,
250708,id_swap,18603,18604.0,102.0,Elm,Jok,0.9173465598731331,,,
250708,id_swap,18604,18606.0,102.0,Jok,Elm,0.9070595529137331,,,
250708,id_swap,18608,18609.0,102.0,Elm,Jok,0.9187232356187037,,,
250708,id_swap,18609,18610.0,102.0,Jok,Elm,0.9617034403041033,,,
250708,id_swap,18610,18611.0,102.0,Jok,Elm,0.915738339243034,,,
250708,id_swap,18611,18612.0,102.0,Elm,Jok,0.9694455960444013,,,
250708,id_swap,18612,18613.0,102.0,Jok,Elm,0.9685780083172717,,,
250708,id_swap,18613,18614.0,102.0,Elm,Jok,0.9220691828210942,,,
250708,id_swap,18619,18620.0,102.0,Jok,Elm,0.8818393131116954,,,
250708,id_swap,18620,18621.0,102.0,Elm,Jok,0.8944084336278945,,,
250708,id_swap,18675,18676.0,102.0,Elm,Jok,0.9443484205930419,,,
250708,id_swap,18677,18678.0,102.0,Jok,Elm,0.9187070772609787,,,
250708,id_swap,18678,18680.0,102.0,Elm,Jok,0.9384892825625344,,,
250708,id_swap,19608,19609.0,102.0,Jok,Elm,0.8602161338448421,,,
250708,id_swap,19620,19621.0,102.0,Elm,Jok,0.7832420491446463,,,
250708,id_swap,19667,19668.0,102.0,Jok,Elm,0.5251625447103279,,,
250708,id_swap,19708,19709.0,102.0,Elm,Jok,0.5198192691572883,,,
250708,id_swap,19709,19710.0,102.0,Jok,Elm,0.6495471932937132,,,
250708,id_swap,19752,19753.0,102.0,Elm,Jok,0.663740094419703,,,
250708,id_swap,19869,19870.0,102.0,Jok,Elm,0.7211529091409625,,,
250708,id_swap,19985,19986.0,102.0,Elm,Jok,0.7801876193649941,,,
250708,id_swap,19986,19987.0,102.0,Jok,Elm,0.9605445551843251,,,
250708,id_swap,20012,20013.0,102.0,Elm,Jok,0.782272075212882,,,
250708,id_swap,20022,20023.0,102.0,Jok,Elm,0.47700842995182385,,,
250708,id_swap,20025,20026.0,102.0,Elm,Jok,0.9331173290354347,,,
250708,id_swap,20204,20205.0,102.0,Jok,Elm,0.7711781290875771,,,
250708,id_swap,20205,20206.0,102.0,Elm,Jok,0.9594832707666852,,,
250708,id_swap,20446,20447.0,102.0,Jok,Elm,0.9858042840665638,,,
250708,id_swap,20447,20448.0,102.0,Elm,Jok,0.9837066344902055,,,
250708,id_swap,20524,20525.0,102.0,Jok,Elm,0.9584201657302687,,,
250708,id_swap,20541,20542.0,102.0,Elm,Jok,0.9768545538491639,,,
250708,id_swap,20542,20543.0,102.0,Jok,Elm,0.9715933296927204,,,
250708,id_swap,20563,20564.0,102.0,Elm,Jok,0.9694800030368025,,,
250708,id_swap,20564,20565.0,102.0,Jok,Elm,0.932843724176653,,,
250708,id_swap,20565,20566.0,102.0,Elm,Jok,0.960411430162593,,,
250708,id_swap,20566,20567.0,102.0,Jok,Elm,0.9005176036651771,,,
250708,id_swap,20567,20568.0,102.0,Elm,Jok,0.6730261562377342,,,
250708,id_swap,20577,20578.0,102.0,Jok,Elm,0.9259466505422407,,,
250708,id_swap,20578,20579.0,102.0,Elm,Jok,0.9694283500642489,,,
250708,id_swap,20927,20928.0,102.0,Jok,Elm,0.9068122670793083,,,
250708,id_swap,20928,20929.0,102.0,Elm,Jok,0.7270963228746695,,,
250708,id_swap,21109,21110.0,102.0,Jok,Elm,0.8011111070038817,,,
250708,id_swap,21110,21111.0,102.0,Elm,Jok,0.811040845767134,,,
250708,id_swap,21126,21127.0,102.0,Jok,Elm,0.9448236369896846,,,
250708,id_swap,21127,21128.0,102.0,Elm,Jok,0.8927636964868396,,,
250708,id_swap,21132,21133.0,102.0,Jok,Elm,0.7190865193069517,,,
250708,id_swap,21144,21145.0,102.0,Jok,Elm,0.8374244782677598,,,
250708,id_swap,21144,21145.0,102.0,Elm,Jok,0.7560339512940015,,,
250708,id_swap,21157,21158.0,102.0,Elm,Jok,0.9006380912416221,,,
250708,id_swap,21158,21159.0,102.0,Jok,Elm,0.948188119571897,,,
250708,id_swap,21161,21162.0,102.0,Elm,Jok,0.958775901107705,,,
250708,id_swap,21162,21163.0,102.0,Jok,Elm,0.9643374924349548,,,
250708,id_swap,21163,21164.0,102.0,Elm,Jok,0.5931668069605489,,,
250708,id_swap,21164,21165.0,102.0,Jok,Elm,0.9796293815238122,,,
250708,id_swap,21166,21167.0,102.0,Elm,Jok,0.9489467997140997,,,
250708,id_swap,21167,21168.0,102.0,Jok,Elm,0.9408038430112093,,,
250708,id_swap,21169,21170.0,102.0,Jok,Elm,0.6069635567132463,,,
250708,id_swap,21170,21171.0,102.0,Elm,Jok,0.618157083836282,,,
250708,id_swap,21173,21174.0,102.0,Jok,Elm,0.43316979800388944,,,
250708,id_swap,21174,21175.0,102.0,Elm,Jok,0.4329123207919584,,,
250708,id_swap,21175,21176.0,102.0,Jok,Elm,0.5088668778349974,,,
250708,id_swap,21185,21186.0,102.0,Elm,Jok,0.725534986047555,,,
250708,id_swap,21186,21187.0,102.0,Jok,Elm,0.8797932022232374,,,
250708,id_swap,21187,21188.0,102.0,Elm,Jok,0.8129531334382831,,,
250708,id_swap,21192,21193.0,102.0,Jok,Elm,0.9389606067161347,,,
250708,id_swap,21193,21194.0,102.0,Elm,Jok,0.9424238979418929,,,
250708,id_swap,21215,21216.0,102.0,Jok,Elm,0.9170670817964062,,,
250708,id_swap,21216,21217.0,102.0,Elm,Jok,0.8792899373207163,,,
250708,id_swap,21233,21234.0,102.0,Jok,Elm,0.8899321618683592,,,
250708,id_swap,21234,21235.0,102.0,Elm,Jok,0.7607389424084976,,,
250708,id_swap,21262,21263.0,102.0,Jok,Elm,0.9831971172641468,,,
250708,id_swap,21263,21264.0,102.0,Elm,Jok,0.8635188873032764,,,
250708,id_swap,21264,21265.0,102.0,Jok,Elm,0.9598246034068331,,,
250708,id_swap,21267,21268.0,102.0,Elm,Jok,0.9411003841466141,,,
250708,id_swap,21268,21269.0,102.0,Jok,Elm,0.9686702929683452,,,
